transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
-0.3277970477849585,-0.27652235464833014,-0.5779888633881776,0,-1.4053012550709159,-1.319507841435168,2.3039637157246746,1,1,0
0.09344338486318218,0.4676174587217726,-0.2789775527890169,0,1.4539788294844038,0.8508044077074304,-0.6548214185808809,0,1,0
-0.5099623721185399,-0.27652235464833014,-0.8770001739873383,0,0.8102116323280192,-0.4093768982463365,-0.6548214185808809,0,1,0
-0.06473260246142819,-0.6485922613333814,-0.5779888633881776,0,-0.4954436164232258,0.5707641174954822,-0.6548214185808809,0,0,0
-0.5355118950023151,-0.27652235464833014,0.4685507237088849,0,-1.436774318043006,-0.2693567531403624,-0.6548214185808809,0,0,1
-0.05656838012859914,0.2815825053792469,-0.12947189748943655,0,-0.7271998073995243,0.9908245528134044,-0.23213782796580154,0,0,1
-0.5132242321074202,-0.6485922613333814,-0.5779888633881776,0,0.1836115604291383,1.4808950606843136,-0.6548214185808809,0,0,0
0.060291903023890744,1.5838271787769267,-0.8770001739873383,0,-0.7949145792485662,0.36073389983652104,-0.23213782796580154,0,0,1
-0.025726503561521327,-1.020662168018433,0.3190450684093045,0,-0.9656321026426297,-1.4595279865411421,1.8812801251095952,1,0,0
0.026250611790218963,0.2815825053792469,0.3190450684093045,0,0.45637810618725083,1.0608346253663914,-0.23213782796580154,0,1,0
0.0005785564942219161,0.6536524120642982,0.4685507237088849,0,0.3037814372316634,0.010683537071585796,-0.23213782796580154,0,1,0
-0.3125383725235987,1.5838271787769267,-0.5779888633881776,0,-0.15019365291120926,1.2708648430253526,-0.6548214185808809,0,0,0
-0.10603606955784896,1.397792225434401,0.3190450684093045,0,-1.1592391263800312,-0.059326535481401245,-0.6548214185808809,0,0,0
0.12666598047235253,-1.020662168018433,0.4685507237088849,0,1.7276991044234886,-1.179487696329194,1.0359129438794366,1,0,0
-0.44486320474552193,-1.020662168018433,0.16953941310972417,0,0.17598172698135892,1.2708648430253526,-0.23213782796580154,0,0,0
0.15067532356586621,0.6536524120642982,0.4685507237088849,0,1.3652820156539685,-0.9694574786702328,-0.23213782796580154,0,0,1
3.172334923147778,-1.9508369347310612,3.458663829700492,1,-1.6847439050958355,1.6909252783432749,-0.23213782796580154,0,1,0
-0.5588016170652841,-0.09048740130580443,-0.42848320808859724,0,-0.5183331167665639,-1.5995481316471163,1.0359129438794366,0,1,0
-0.3744696721026234,0.09554755203672124,-0.8770001739873383,0,-1.0018738115195815,1.6909252783432749,-0.6548214185808809,0,1,0
-0.5611295963829837,0.4676174587217726,0.4685507237088849,0,0.5746405246278311,0.7807943351544433,-0.23213782796580154,0,1,0
-0.30859205423793884,-0.6485922613333814,0.4685507237088849,0,-0.8683517261834426,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.06208230759738305,-0.6485922613333814,0.16953941310972417,0,0.9189367589588753,-0.059326535481401245,-0.6548214185808809,0,1,0
0.12682045214869173,1.397792225434401,0.16953941310972417,0,-1.5102114649778824,-0.8294373335642587,-0.6548214185808809,1,0,1
0.035382492448231856,-1.3927320747034841,0.3190450684093045,0,-0.3695513645348662,1.4108849881313268,-0.6548214185808809,0,0,0
-0.1530624045704092,1.2117572720918752,-0.12947189748943655,0,1.4310893291410656,-0.4093768982463365,-0.6548214185808809,1,0,1
1.4541928570436955,-2.3229068414161125,1.8141016214051082,1,-1.7190781556108425,-0.4793869707993235,-0.6548214185808809,0,0,0
-0.03192793833350288,0.09554755203672124,0.4685507237088849,0,1.6685678952031986,0.9208144802604173,-0.6548214185808809,0,1,0
0.10623225432144791,-1.2066971213609585,0.02003375781014382,0,-1.1878510018092039,1.4108849881313268,-0.6548214185808809,0,1,0
-0.4551227630790438,-1.3927320747034841,0.16953941310972417,0,-0.23316809165580993,-1.6695582042001034,2.726647306339754,1,1,0
-0.06637796599307358,-0.27652235464833014,-0.7274945186877579,0,0.8378697785762195,-0.1293366080343883,-0.6548214185808809,0,0,0
5.606289524853329,-2.508941794758638,2.113112932004269,1,-1.672345425743194,-0.8294373335642587,-0.6548214185808809,0,0,0
-0.22892230096574584,-0.09048740130580443,0.16953941310972417,0,1.3814954117304996,-1.179487696329194,1.8812801251095952,1,1,0
-0.2234976155963224,0.09554755203672124,-0.12947189748943655,0,1.181212283726291,1.1308446979193785,-0.6548214185808809,0,0,0
-0.5431260710700019,-1.3927320747034841,-0.5779888633881776,1,0.18742647715302796,-0.3393668256933494,-0.23213782796580154,0,0,0
-0.5728145003358902,-0.4625573079908558,0.3190450684093045,0,-0.11681313157717449,-1.319507841435168,0.6132293532643571,1,1,0
-0.14533541828221375,1.5838271787769267,-0.42848320808859724,0,0.20554733159150398,1.6909252783432749,-0.23213782796580154,0,0,0
-0.1412169499678148,0.2815825053792469,-0.42848320808859724,0,-0.8111279753250974,0.7107842626014562,-0.23213782796580154,0,0,0
0.1160382233750767,-0.6485922613333814,0.02003375781014382,0,-0.5431300754718469,0.010683537071585796,-0.23213782796580154,0,0,1
-0.22254762559106436,1.2117572720918752,0.4685507237088849,0,-0.9599097275567952,1.0608346253663914,-0.6548214185808809,0,0,0
-0.13503381522096752,-0.6485922613333814,0.02003375781014382,0,0.018616412120909358,-0.4793869707993235,-0.23213782796580154,0,0,1
-0.55718056822085,-1.3927320747034841,0.3190450684093045,0,-0.24747402937039625,0.43074397238950807,-0.6548214185808809,0,1,0
-0.5415255510027461,-0.6485922613333814,0.3190450684093045,0,-0.6003538263301922,-1.109477623776207,0.6132293532643571,1,0,0
-0.0005859014788988194,0.09554755203672124,-0.42848320808859724,0,-0.36669017699194895,0.43074397238950807,-0.6548214185808809,0,0,1
-0.1016837445494392,1.0257223187493496,-0.5779888633881776,0,-0.12444296502495386,-1.6695582042001034,3.1493308969548335,1,0,0
-0.12183404173576941,0.4676174587217726,-0.2789775527890169,0,0.9427799884831858,-1.319507841435168,1.0359129438794366,1,0,0
-0.2968301301578315,1.0257223187493496,-0.7274945186877579,0,-0.28371573824734825,1.6209152057902878,-0.6548214185808809,0,0,1
-0.11799948327380914,-0.6485922613333814,-0.7274945186877579,0,-0.44680342819363233,0.29072382728353396,-0.6548214185808809,1,0,0
-0.3822194542826319,-0.6485922613333814,0.3190450684093045,0,0.9494560927499928,-0.1293366080343883,-0.23213782796580154,0,0,1
-0.5388034987393181,0.4676174587217726,0.02003375781014382,0,1.5846397272776254,-1.179487696329194,2.3039637157246746,0,1,0
-0.40047412169066193,1.0257223187493496,0.3190450684093045,0,0.6261419004003419,-0.4093768982463365,-0.6548214185808809,0,0,1
-0.3217962851405651,0.6536524120642982,-0.2789775527890169,0,0.34574552119444996,-1.5295380590941292,0.6132293532643571,1,0,0
0.0957426731766288,0.09554755203672124,0.4685507237088849,0,0.8493145287478885,-1.0394675512232199,-0.6548214185808809,0,0,0
-0.5856620832275213,0.839687365406824,-0.2789775527890169,0,0.27993820770735284,0.36073389983652104,-0.6548214185808809,0,1,0
0.02083312402898108,1.397792225434401,0.4685507237088849,0,1.5321846223241422,-0.8294373335642587,-0.6548214185808809,0,0,0
0.12813578449127114,0.6536524120642982,-0.7274945186877579,0,1.3109194523385406,-1.2494977688821811,1.8812801251095952,0,1,0
0.12833589059804765,0.2815825053792469,-0.42848320808859724,0,-1.0400229787584785,-0.4093768982463365,-0.23213782796580154,0,1,0
0.17953420977778317,-2.3229068414161125,5.103226037995876,1,-1.6752066132861112,1.2008547704723656,-0.6548214185808809,0,0,1
-0.3626300061602989,1.5838271787769267,0.02003375781014382,0,1.6275575404213845,-0.3393668256933494,-0.6548214185808809,0,0,0
-0.06167692678155733,-0.6485922613333814,0.02003375781014382,0,0.09682220496064792,0.36073389983652104,-0.6548214185808809,0,0,0
-0.5044665901706517,1.5838271787769267,-0.2789775527890169,0,-0.09010871450994669,1.4108849881313268,-0.6548214185808809,0,1,0
0.17017722454345297,0.4676174587217726,-0.12947189748943655,1,-1.124904875865024,1.4108849881313268,-0.23213782796580154,0,0,1
-0.331644187503612,-0.4625573079908558,0.02003375781014382,0,-0.8588144343737184,0.7107842626014562,-0.6548214185808809,0,0,0
-0.06279083815282355,-0.4625573079908558,-0.7274945186877579,0,-1.428190755414254,1.2708648430253526,-0.23213782796580154,0,0,1
0.003605275261053373,-0.09048740130580443,-0.12947189748943655,0,0.8817413209009508,-0.9694574786702328,-0.6548214185808809,0,0,1
-0.537458996599135,0.09554755203672124,-0.7274945186877579,0,-0.37718119798264554,0.9908245528134044,-0.23213782796580154,1,1,0
-0.39519788008022294,-0.4625573079908558,0.16953941310972417,0,0.6032524000570038,-1.0394675512232199,-0.23213782796580154,0,1,0
-0.4322483986709367,1.2117572720918752,-0.8770001739873383,0,0.6766895469918802,0.1507036821775599,-0.6548214185808809,0,0,1
-0.06680146910182057,-1.020662168018433,0.4685507237088849,0,-0.923668018679843,1.0608346253663914,-0.6548214185808809,0,0,1
-0.38223270791746705,0.4676174587217726,-0.2789775527890169,0,-0.9065008934223395,-0.7594272610112717,-0.6548214185808809,0,1,0
-0.025055424893327415,1.2117572720918752,-0.7274945186877579,0,-0.04909835972813257,-1.109477623776207,1.0359129438794366,1,1,0
-0.13130735555011805,-1.3927320747034841,0.02003375781014382,0,1.7019484165372334,0.010683537071585796,-0.23213782796580154,0,1,0
-0.3393736029255529,1.2117572720918752,0.4685507237088849,0,-0.009995463308263288,-1.5295380590941292,1.458596534494516,0,0,1
-0.5658839202438872,-1.020662168018433,-0.7274945186877579,0,1.3309477651389614,-1.4595279865411421,2.3039637157246746,1,0,1
-0.2728296836568718,-1.2066971213609585,0.02003375781014382,0,0.3276246667559739,-0.059326535481401245,-0.23213782796580154,0,0,1
-0.09802800882926467,-0.27652235464833014,0.02003375781014382,0,-0.26464115462789983,1.2008547704723656,-0.6548214185808809,0,0,0
-0.41529514668925255,-0.6485922613333814,0.3190450684093045,0,-0.9217605603178982,-0.6894171884582847,-0.23213782796580154,0,0,0
-0.21681573119463146,-1.3927320747034841,0.4685507237088849,0,0.6700134427250732,0.6407741900484692,-0.6548214185808809,0,0,1
-0.28842252147465763,0.4676174587217726,0.4685507237088849,1,-0.1921577368739958,-1.0394675512232199,-0.23213782796580154,0,1,0
0.14367413551408784,-0.27652235464833014,-0.2789775527890169,0,1.6094366859829083,0.9208144802604173,-0.6548214185808809,0,0,1
-0.32203510167861327,0.2815825053792469,-0.7274945186877579,0,-1.1573316680180863,-0.8294373335642587,-0.23213782796580154,0,1,0
-0.417100739829979,1.397792225434401,0.4685507237088849,1,1.6943185830894538,-0.059326535481401245,-0.23213782796580154,0,0,0
0.08397289373043249,0.09554755203672124,0.3190450684093045,0,-0.5450375338337917,0.7107842626014562,-0.6548214185808809,0,0,0
-0.10249889199153857,-1.2066971213609585,0.16953941310972417,0,0.05867303772175106,0.1507036821775599,-0.6548214185808809,0,0,1
7.013824066145076,-2.3229068414161125,3.3091581744009115,1,-1.697142384448477,0.5007540449424951,-0.23213782796580154,0,1,0
-0.33843935919822715,0.2815825053792469,-0.8770001739873383,0,-1.106784021426548,-0.1293366080343883,-0.6548214185808809,0,0,0
0.1486758206728793,-0.27652235464833014,-0.2789775527890169,0,-0.6709297857221513,-0.5493970433523105,-0.23213782796580154,0,0,1
-0.027227972982369463,0.2815825053792469,-0.5779888633881776,0,-0.39911696914501127,1.6209152057902878,-0.23213782796580154,0,0,1
-0.1748093142895148,1.0257223187493496,-0.2789775527890169,0,-1.4911368813584338,-0.1293366080343883,-0.23213782796580154,0,0,1
-0.40520598240058825,0.839687365406824,0.16953941310972417,0,-0.2283994457509478,0.6407741900484692,-0.6548214185808809,1,1,0
-0.372916837174444,1.397792225434401,-0.42848320808859724,0,1.5998993941731843,1.2708648430253526,-0.6548214185808809,0,0,0
0.13360282655249395,-0.6485922613333814,-0.2789775527890169,0,0.1397400181044069,-0.8994474061172458,-0.6548214185808809,0,0,0
0.10893066875066831,-1.020662168018433,0.4685507237088849,0,0.6442627548388179,-1.5295380590941292,2.3039637157246746,1,0,1
-0.5633723888381352,-0.27652235464833014,-0.5779888633881776,0,0.2150846234012282,-0.9694574786702328,-0.23213782796580154,0,0,0
-0.17194035586779283,-0.6485922613333814,-0.42848320808859724,0,-0.26464115462789983,-0.19934668058737534,-0.23213782796580154,0,0,0
0.020060663236917957,1.0257223187493496,0.02003375781014382,0,-0.7071714945991034,-1.4595279865411421,1.8812801251095952,0,1,0
0.06627107153013026,0.6536524120642982,-0.7274945186877579,0,1.384356599273417,-0.4093768982463365,-0.6548214185808809,1,0,0
0.1666215937287813,-0.8346272146759072,-0.12947189748943655,0,0.13497137219954478,-1.109477623776207,0.6132293532643571,1,1,0
-0.04030395543194851,-0.6485922613333814,0.4685507237088849,0,1.3557447238442444,-0.059326535481401245,-0.23213782796580154,0,0,0
6.657826224397514,-1.9508369347310612,1.8141016214051082,1,-1.7171706972488978,-1.0394675512232199,-0.23213782796580154,0,0,1
0.16868740746957273,-1.2066971213609585,0.16953941310972417,0,-1.4548951724814818,1.2008547704723656,-0.6548214185808809,0,1,0
0.0011985905541004515,0.09554755203672124,0.3190450684093045,0,0.5775017121707483,0.29072382728353396,-0.6548214185808809,1,0,1
-0.17485668621276634,-0.4625573079908558,-0.12947189748943655,0,0.022431328844799044,0.5007540449424951,-0.6548214185808809,1,0,0
-0.29848440627644623,1.397792225434401,0.3190450684093045,1,0.8140265490519089,0.08069360962457284,-0.6548214185808809,0,0,0
-0.10460982779148795,0.4676174587217726,0.4685507237088849,0,-0.5536210964625435,-1.6695582042001034,3.1493308969548335,1,0,0
-0.5626491734143587,1.397792225434401,-0.7274945186877579,0,-0.16831450734968526,-1.319507841435168,2.726647306339754,1,0,0
0.11585414311468135,-0.27652235464833014,-0.5779888633881776,0,-1.0734035000925133,0.5707641174954822,-0.23213782796580154,0,0,0
-0.41188287138662244,-1.020662168018433,-0.42848320808859724,0,0.1225728928469033,1.4808950606843136,-0.23213782796580154,0,0,1
-0.030416782137078453,-0.27652235464833014,-0.7274945186877579,0,-1.3337715664979843,0.36073389983652104,-0.23213782796580154,0,1,0
2.2420440670070367,-2.508941794758638,4.5052034167975545,0,-1.5922321745415104,-0.3393668256933494,-0.6548214185808809,0,1,0
-0.34869848859451363,-0.8346272146759072,0.16953941310972417,0,1.4597012045702382,-0.7594272610112717,-0.23213782796580154,1,0,0
0.12372694990296854,-0.8346272146759072,-0.42848320808859724,0,0.9895127183508344,0.010683537071585796,-0.6548214185808809,0,0,0
-0.433027090795361,-1.020662168018433,-0.12947189748943655,0,0.7367744853931427,-1.0394675512232199,-0.6548214185808809,0,1,0
-0.17983667914786458,1.397792225434401,-0.7274945186877579,0,-1.5063965482539927,-0.19934668058737534,-0.23213782796580154,0,1,0
0.09414798512263575,-0.4625573079908558,0.3190450684093045,0,1.2517882431182503,0.8508044077074304,-0.23213782796580154,0,0,0
2.9533077698830774,-1.5787670280460098,0.6180563790084652,1,-1.6523171129427732,1.6909252783432749,-0.23213782796580154,0,1,0
-0.1390731778681549,0.839687365406824,-0.7274945186877579,0,-1.1687764181897553,1.2708648430253526,-0.6548214185808809,0,0,0
-0.08052605132766887,-0.4625573079908558,-0.5779888633881776,0,0.11303560103717908,-0.059326535481401245,-0.23213782796580154,0,1,0
-0.5259933668637151,1.5838271787769267,0.4685507237088849,0,1.456840017027321,-1.319507841435168,3.1493308969548335,1,0,1
-0.38955193002176264,1.397792225434401,0.02003375781014382,0,1.5684263312010942,0.9908245528134044,-0.6548214185808809,0,0,0
-0.37501838873708243,1.397792225434401,-0.8770001739873383,0,0.9570859261977721,-1.319507841435168,2.3039637157246746,1,0,0
-0.21233827445089196,-1.020662168018433,-0.12947189748943655,0,0.490712356702258,-0.6894171884582847,-0.23213782796580154,0,1,0
-0.2248102301445014,0.4676174587217726,-0.12947189748943655,0,-0.8092205169631526,-1.5295380590941292,0.6132293532643571,1,1,0
-0.45056447813193,1.2117572720918752,-0.2789775527890169,0,0.7520341522887015,0.1507036821775599,-0.23213782796580154,0,0,1
-0.4740738332152023,1.2117572720918752,0.16953941310972417,0,-0.979938040357216,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.17777884981162528,0.4676174587217726,0.3190450684093045,0,0.2513263322781802,-0.7594272610112717,-0.6548214185808809,0,0,0
-0.34357664751549494,-0.4625573079908558,-0.42848320808859724,0,0.7501266939267567,1.6209152057902878,-0.6548214185808809,0,1,0
-0.18737597296285471,-0.6485922613333814,-0.7274945186877579,0,0.31236499986041516,1.6909252783432749,-0.23213782796580154,0,0,1
0.010363316431500966,1.0257223187493496,-0.8770001739873383,0,-0.681420806712848,-0.7594272610112717,-0.23213782796580154,0,0,0
-0.32473318007201785,0.2815825053792469,0.4685507237088849,0,-0.5059346374139224,0.43074397238950807,-0.6548214185808809,0,0,0
0.004654780685527804,-1.2066971213609585,-0.8770001739873383,0,-0.012856650851180552,1.6909252783432749,-0.23213782796580154,0,0,0
-0.13342015927761772,-0.6485922613333814,-0.2789775527890169,0,1.097284115800718,0.43074397238950807,-0.23213782796580154,0,0,0
-0.4871418798135552,0.6536524120642982,-0.5779888633881776,0,0.9723455930933309,1.2008547704723656,-0.6548214185808809,0,0,1
-0.24821200922315442,0.2815825053792469,-0.7274945186877579,0,-0.9503724357470709,0.1507036821775599,-0.23213782796580154,0,0,0
-0.20437072750627264,1.397792225434401,0.4685507237088849,0,-0.2150472372173339,0.5707641174954822,-0.23213782796580154,0,0,1
-0.4735540273830401,0.2815825053792469,0.4685507237088849,1,-0.44203478228877024,-0.4793869707993235,-0.6548214185808809,0,0,0
-0.31796124704456236,-1.3927320747034841,0.16953941310972417,0,-1.1868972726282314,1.0608346253663914,-0.23213782796580154,1,0,1
-0.4929888234901381,-1.3927320747034841,0.02003375781014382,0,-1.0247633118629198,1.3408749155783397,-0.23213782796580154,0,1,0
-0.05676941232802482,-1.020662168018433,0.4685507237088849,0,-0.8502308717449666,-0.2693567531403624,-0.23213782796580154,0,0,0
-0.5277601144216808,-0.8346272146759072,-0.12947189748943655,0,0.35146789628028446,-1.0394675512232199,-0.6548214185808809,0,0,0
-0.3552331997566687,0.839687365406824,-0.2789775527890169,0,0.7081626099639701,0.9208144802604173,-0.6548214185808809,0,0,0
0.1211179651330592,-0.4625573079908558,-0.2789775527890169,0,-1.0800796043593202,0.7107842626014562,-0.23213782796580154,0,0,1
0.10191134939448873,-0.4625573079908558,0.02003375781014382,0,-0.3485693225534729,-0.8994474061172458,-0.23213782796580154,0,1,0
0.058214277092453685,0.6536524120642982,-0.12947189748943655,0,-0.8998247891555325,1.5509051332373007,-0.6548214185808809,0,0,0
-0.4068752598768945,0.09554755203672124,0.02003375781014382,0,0.6976715889732734,-0.4793869707993235,-0.6548214185808809,1,0,0
-0.11293565354981018,0.09554755203672124,-0.12947189748943655,0,-1.3566610668413224,-0.6894171884582847,-0.23213782796580154,0,1,0
-0.29829095097290953,1.0257223187493496,-0.7274945186877579,0,0.7720624650891224,1.6909252783432749,-0.6548214185808809,0,0,1
-0.14793359510120635,0.6536524120642982,-0.7274945186877579,0,-0.5164256584046191,1.4808950606843136,-0.23213782796580154,1,1,0
-0.33995648459383143,0.09554755203672124,0.4685507237088849,0,-0.006180546584373602,0.7107842626014562,-0.6548214185808809,0,0,0
-0.04925204429680542,0.2815825053792469,-0.42848320808859724,0,-0.4992585331471155,1.3408749155783397,-0.6548214185808809,0,1,0
0.13356586017589225,1.0257223187493496,-0.42848320808859724,0,1.0152634062370898,0.7107842626014562,-0.23213782796580154,0,0,1
-0.49141535119148155,-0.27652235464833014,-0.2789775527890169,0,-1.3719207337368813,0.9208144802604173,-0.23213782796580154,0,1,0
-0.08453911249266034,1.0257223187493496,0.16953941310972417,0,0.757756527374536,-1.5995481316471163,1.0359129438794366,1,0,0
-0.1212884764820406,-0.4625573079908558,-0.7274945186877579,1,-0.8521383301069114,0.6407741900484692,-0.6548214185808809,0,0,1
-0.48628508301461354,0.09554755203672124,0.16953941310972417,0,-1.5292860485973307,0.9908245528134044,-0.23213782796580154,0,0,0
-0.2609954179775415,0.4676174587217726,0.3190450684093045,0,-0.21409350803636149,-0.7594272610112717,-0.23213782796580154,0,0,0
0.16326436880762435,0.4676174587217726,0.4685507237088849,0,-0.8998247891555325,-1.389517913988155,0.6132293532643571,1,0,1
0.1437350681541796,-0.27652235464833014,0.02003375781014382,0,0.7444043188409221,-0.059326535481401245,-0.23213782796580154,0,0,0
0.09930700720387126,-1.3927320747034841,0.16953941310972417,0,-0.23507555001775476,0.08069360962457284,-0.23213782796580154,0,0,1
-0.44501943247327597,1.5838271787769267,0.3190450684093045,0,0.1225728928469033,-0.7594272610112717,-0.23213782796580154,0,0,1
-0.3451794263958894,0.09554755203672124,-0.7274945186877579,0,1.1411556581254494,1.4808950606843136,-0.6548214185808809,1,0,1
-0.5588760721780552,-1.020662168018433,-0.42848320808859724,0,1.4902205383613558,-1.5295380590941292,1.8812801251095952,1,0,0
-0.2332108883809342,-0.27652235464833014,0.4685507237088849,0,1.6294649987833292,-0.059326535481401245,-0.23213782796580154,0,0,1
0.1389828006700892,-1.3927320747034841,0.3190450684093045,0,-1.4568026308434268,-0.9694574786702328,-0.6548214185808809,0,0,0
-0.4723722773038924,-0.27652235464833014,0.4685507237088849,0,-0.33330965565791415,-0.059326535481401245,-0.23213782796580154,0,0,1
-0.5002418658992536,-1.2066971213609585,0.02003375781014382,0,0.5507972951035206,-0.2693567531403624,-0.6548214185808809,0,0,0
0.1282998179178868,-0.09048740130580443,-0.8770001739873383,1,-0.09964600631967091,-0.4093768982463365,-0.6548214185808809,0,1,0
-0.5196831706046544,-0.09048740130580443,-0.2789775527890169,0,-0.2055099454076097,0.6407741900484692,-0.6548214185808809,1,1,0
0.15050510299044656,-0.27652235464833014,0.3190450684093045,0,1.0639035944666833,1.2008547704723656,-0.6548214185808809,0,0,1
-0.5787386277959115,0.09554755203672124,0.3190450684093045,0,-0.4811376787086395,-0.6894171884582847,-0.23213782796580154,0,0,1
-0.49893659977948807,-1.2066971213609585,-0.8770001739873383,0,0.36958875071876046,-0.9694574786702328,-0.23213782796580154,1,1,0
-0.2558757071581536,0.09554755203672124,0.4685507237088849,0,1.2851687644522851,-0.4793869707993235,-0.6548214185808809,0,0,0
-0.22520554196174622,0.6536524120642982,-0.2789775527890169,0,0.35719027136611897,1.2008547704723656,-0.23213782796580154,0,0,1
-0.05023909001480545,-0.4625573079908558,0.4685507237088849,0,1.445395266855652,0.5007540449424951,-0.23213782796580154,0,1,0
-0.2120901113002516,1.0257223187493496,0.02003375781014382,0,1.246065868032416,0.6407741900484692,-0.6548214185808809,0,1,0
-0.5306757450454823,0.839687365406824,0.3190450684093045,0,0.8655279248244196,-0.8994474061172458,-0.23213782796580154,1,0,0
5.906820039553377,-1.5787670280460098,6.149765625092939,1,-1.6895125510006976,0.29072382728353396,-0.23213782796580154,0,1,0
-0.09938380108123103,-0.6485922613333814,-0.7274945186877579,0,1.5979919358112393,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.5762764968521279,0.839687365406824,0.4685507237088849,0,1.2851687644522851,1.6209152057902878,-0.6548214185808809,0,0,1
-0.23513824935610536,-0.6485922613333814,-0.7274945186877579,0,0.9370576133973513,-1.319507841435168,1.0359129438794366,1,0,0
-0.4827770105790438,-1.2066971213609585,-0.12947189748943655,0,0.5851315456185278,-1.5995481316471163,1.8812801251095952,1,1,0
-0.004267362767049586,-1.3927320747034841,0.02003375781014382,0,1.540768184952894,0.1507036821775599,-0.6548214185808809,0,1,0
-0.5286757536656181,-0.09048740130580443,0.4685507237088849,0,0.31904110412722214,0.010683537071585796,-0.23213782796580154,0,1,0
-0.08663460488807498,-0.8346272146759072,-0.7274945186877579,0,0.05008947509299927,-1.2494977688821811,2.3039637157246746,0,1,0
-0.47339200736478443,-0.4625573079908558,0.02003375781014382,0,-0.4897212413373913,-1.4595279865411421,1.8812801251095952,0,0,0
-0.4134419221316047,0.839687365406824,-0.8770001739873383,0,0.5956225666092244,-1.5295380590941292,2.726647306339754,1,1,0
-0.28753753979849783,-1.020662168018433,-0.7274945186877579,0,0.8464533412049712,-0.2693567531403624,-0.23213782796580154,0,0,0
-0.5854489840708131,0.839687365406824,0.3190450684093045,0,-1.3414013999457637,0.08069360962457284,-0.23213782796580154,0,1,0
-0.013777633626483056,1.397792225434401,0.02003375781014382,0,1.64949331158375,-1.109477623776207,0.6132293532643571,0,0,0
-0.30305431236697766,-0.6485922613333814,-0.12947189748943655,0,0.7892295903466259,-0.1293366080343883,-0.23213782796580154,0,0,1
0.09922588178910317,-0.27652235464833014,-0.8770001739873383,0,0.31522618740333247,1.6909252783432749,-0.23213782796580154,0,1,0
